Date,Time,Sentiment
2024-01-26,16:21:34,true
2024-02-15,17:51:22,true
2023-10-14,22:35:17,false
2023-05-10,22:14:25,true
2023-05-11,16:10:38,true
2023-10-26,03:28:24,false
2023-10-25,14:56:39,inconclusive
2023-02-21,21:12:55,inconclusive
2023-10-26,02:01:24,false
2024-02-12,17:07:05,inconclusive
2023-07-13,15:22:41,inconclusive
2023-10-24,09:30:29,true
2023-03-16,20:47:44,inconclusive
2023-03-03,21:49:25,inconclusive
2023-04-04,12:28:14,inconclusive
2023-12-29,20:40:04,inconclusive
2024-02-12,16:49:53,inconclusive
2023-12-08,11:10:19,false
2023-06-28,19:46:31,inconclusive
2024-02-12,20:28:12,inconclusive
2024-01-11,04:34:45,inconclusive
2023-03-17,01:30:34,true
2024-01-16,15:48:05,inconclusive
2024-01-08,10:41:29,true
2024-02-12,14:07:45,inconclusive
2024-02-05,04:29:41,false
2023-10-27,16:28:26,inconclusive
2023-12-12,02:43:19,false
2024-01-14,15:16:45,inconclusive
2023-05-10,17:07:18,false
2024-01-10,18:20:25,true
2024-01-18,06:52:16,false
2023-10-20,16:44:18,true
2024-01-07,22:47:35,false
2023-12-09,04:07:26,inconclusive
2023-03-01,17:46:57,inconclusive
2024-01-22,20:30:32,inconclusive
2024-01-24,16:12:19,inconclusive
2023-06-07,16:50:06,inconclusive
2024-01-30,21:24:32,false
2023-04-25,23:49:29,inconclusive
2023-11-18,20:08:41,true
2023-03-30,09:00:34,false
2023-06-15,22:09:38,true
2024-02-02,20:56:17,false
2023-08-31,17:40:12,true
2023-12-07,18:56:43,inconclusive
2024-01-24,15:07:00,inconclusive
2023-06-08,04:32:26,inconclusive
2023-09-02,19:58:56,true
2023-04-17,18:58:59,false
2024-01-28,05:28:20,inconclusive
2023-04-18,19:56:23,false
2023-07-20,23:19:54,inconclusive
2023-12-07,21:53:17,inconclusive
2023-11-30,03:53:01,inconclusive
2023-11-23,02:36:38,inconclusive
2023-04-24,23:44:43,inconclusive
2023-12-16,06:50:54,inconclusive
2023-11-26,14:26:06,inconclusive
2023-08-24,17:51:53,false
2024-02-18,01:47:03,false
2023-05-11,12:07:41,inconclusive
2023-10-24,23:04:06,false
2023-08-24,18:56:43,true
2023-03-22,21:58:42,false
2023-05-10,03:46:52,inconclusive
2023-07-13,22:14:50,inconclusive
2023-12-20,17:48:19,inconclusive
2023-05-23,18:59:40,inconclusive
2023-11-22,02:51:53,false
2023-02-20,02:21:01,inconclusive
2024-01-26,14:29:10,inconclusive
2023-12-18,19:34:37,inconclusive
2023-02-21,11:09:00,inconclusive
2023-07-28,14:53:35,inconclusive
2023-07-26,17:51:34,inconclusive
